starttime	seconds	ctime	dtime	ttime	wait
Fri Feb 17 15:10:21 2012	1329462621	4	103	107	101
Fri Feb 17 15:10:24 2012	1329462624	6	101	107	99
Fri Feb 17 15:10:21 2012	1329462621	5	103	107	99
Fri Feb 17 15:10:17 2012	1329462617	5	103	107	99
Fri Feb 17 15:10:18 2012	1329462618	5	102	108	100
Fri Feb 17 15:10:19 2012	1329462619	4	104	108	102
Fri Feb 17 15:10:21 2012	1329462621	5	103	108	99
Fri Feb 17 15:10:21 2012	1329462621	5	103	108	99
Fri Feb 17 15:10:19 2012	1329462619	4	104	108	102
Fri Feb 17 15:10:17 2012	1329462617	4	104	108	102
Fri Feb 17 15:10:18 2012	1329462618	6	102	108	99
Fri Feb 17 15:10:17 2012	1329462617	3	105	109	103
Fri Feb 17 15:10:20 2012	1329462620	2	107	109	105
Fri Feb 17 15:10:18 2012	1329462618	4	105	109	103
Fri Feb 17 15:10:17 2012	1329462617	2	108	109	104
Fri Feb 17 15:10:20 2012	1329462620	4	106	110	104
Fri Feb 17 15:10:20 2012	1329462620	6	104	110	101
Fri Feb 17 15:10:18 2012	1329462618	4	106	110	103
Fri Feb 17 15:10:18 2012	1329462618	6	104	110	101
Fri Feb 17 15:10:20 2012	1329462620	4	106	110	103
Fri Feb 17 15:10:19 2012	1329462619	5	106	110	103
Fri Feb 17 15:10:19 2012	1329462619	5	105	110	103
Fri Feb 17 15:10:18 2012	1329462618	7	104	111	100
Fri Feb 17 15:10:20 2012	1329462620	3	107	111	104
Fri Feb 17 15:10:20 2012	1329462620	5	106	111	104
Fri Feb 17 15:10:19 2012	1329462619	4	107	111	104
Fri Feb 17 15:10:20 2012	1329462620	4	108	111	104
Fri Feb 17 15:10:21 2012	1329462621	4	108	111	104
Fri Feb 17 15:10:18 2012	1329462618	4	107	111	104
Fri Feb 17 15:10:20 2012	1329462620	4	107	111	104
Fri Feb 17 15:10:17 2012	1329462617	3	108	111	104
Fri Feb 17 15:10:21 2012	1329462621	4	107	111	104
Fri Feb 17 15:10:17 2012	1329462617	6	106	111	104
Fri Feb 17 15:10:19 2012	1329462619	7	104	111	102
Fri Feb 17 15:10:19 2012	1329462619	3	109	112	105
Fri Feb 17 15:10:18 2012	1329462618	4	108	112	104
Fri Feb 17 15:10:17 2012	1329462617	2	110	112	107
Fri Feb 17 15:10:21 2012	1329462621	4	108	112	105
Fri Feb 17 15:10:19 2012	1329462619	2	112	115	109
Fri Feb 17 15:10:17 2012	1329462617	2	113	115	110
Fri Feb 17 15:10:28 2012	1329462628	7	110	117	108
Fri Feb 17 15:10:23 2012	1329462623	2	119	121	117
Fri Feb 17 15:10:24 2012	1329462624	4	118	122	115
Fri Feb 17 15:10:22 2012	1329462622	4	118	122	115
Fri Feb 17 15:10:27 2012	1329462627	5	117	122	114
Fri Feb 17 15:10:23 2012	1329462623	7	115	122	113
Fri Feb 17 15:10:26 2012	1329462626	5	117	122	114
Fri Feb 17 15:10:23 2012	1329462623	4	118	122	115
Fri Feb 17 15:10:27 2012	1329462627	4	119	122	117
Fri Feb 17 15:10:22 2012	1329462622	4	118	122	115
Fri Feb 17 15:10:23 2012	1329462623	4	119	122	117
Fri Feb 17 15:10:25 2012	1329462625	4	118	122	114
Fri Feb 17 15:10:26 2012	1329462626	4	119	123	117
Fri Feb 17 15:10:22 2012	1329462622	3	119	123	117
Fri Feb 17 15:10:26 2012	1329462626	4	119	123	117
Fri Feb 17 15:10:25 2012	1329462625	4	119	123	117
Fri Feb 17 15:10:26 2012	1329462626	5	118	123	116
Fri Feb 17 15:10:22 2012	1329462622	3	119	123	116
Fri Feb 17 15:10:24 2012	1329462624	4	119	123	117
Fri Feb 17 15:10:25 2012	1329462625	5	118	123	114
Fri Feb 17 15:10:22 2012	1329462622	5	118	123	114
Fri Feb 17 15:10:28 2012	1329462628	7	116	123	114
Fri Feb 17 15:10:21 2012	1329462621	4	119	123	117
Fri Feb 17 15:10:26 2012	1329462626	4	119	123	117
Fri Feb 17 15:10:24 2012	1329462624	4	120	123	118
Fri Feb 17 15:10:25 2012	1329462625	4	120	123	118
Fri Feb 17 15:10:24 2012	1329462624	4	119	123	117
Fri Feb 17 15:10:27 2012	1329462627	5	118	123	115
Fri Feb 17 15:10:27 2012	1329462627	3	120	124	118
Fri Feb 17 15:10:25 2012	1329462625	4	119	124	117
Fri Feb 17 15:10:19 2012	1329462619	6	118	124	114
Fri Feb 17 15:10:23 2012	1329462623	5	119	124	115
Fri Feb 17 15:10:27 2012	1329462627	6	118	124	115
Fri Feb 17 15:10:28 2012	1329462628	4	120	124	118
Fri Feb 17 15:10:25 2012	1329462625	6	117	124	114
Fri Feb 17 15:10:26 2012	1329462626	7	117	124	114
Fri Feb 17 15:10:28 2012	1329462628	4	120	124	118
Fri Feb 17 15:10:27 2012	1329462627	3	122	124	119
Fri Feb 17 15:10:26 2012	1329462626	7	117	124	114
Fri Feb 17 15:10:23 2012	1329462623	6	118	124	115
Fri Feb 17 15:10:22 2012	1329462622	7	117	124	114
Fri Feb 17 15:10:23 2012	1329462623	6	118	124	115
Fri Feb 17 15:10:25 2012	1329462625	6	119	125	115
Fri Feb 17 15:10:28 2012	1329462628	5	120	125	117
Fri Feb 17 15:10:22 2012	1329462622	7	118	125	115
Fri Feb 17 15:10:24 2012	1329462624	6	119	125	117
Fri Feb 17 15:10:24 2012	1329462624	5	120	125	118
Fri Feb 17 15:10:27 2012	1329462627	6	119	125	116
Fri Feb 17 15:10:22 2012	1329462622	7	118	125	115
Fri Feb 17 15:10:26 2012	1329462626	3	122	125	118
Fri Feb 17 15:10:24 2012	1329462624	5	120	125	117
Fri Feb 17 15:10:24 2012	1329462624	7	119	125	115
Fri Feb 17 15:10:25 2012	1329462625	5	120	125	116
Fri Feb 17 15:10:23 2012	1329462623	7	119	125	116
Fri Feb 17 15:10:28 2012	1329462628	4	122	126	119
Fri Feb 17 15:10:27 2012	1329462627	7	118	126	115
Fri Feb 17 15:10:26 2012	1329462626	7	118	126	115
Fri Feb 17 15:10:22 2012	1329462622	7	119	126	116
Fri Feb 17 15:10:23 2012	1329462623	4	122	126	119
Fri Feb 17 15:10:18 2012	1329462618	5	122	126	119
Fri Feb 17 15:10:18 2012	1329462618	4	122	127	119
Fri Feb 17 15:10:25 2012	1329462625	4	123	127	121
Fri Feb 17 15:10:21 2012	1329462621	4	123	127	120
Fri Feb 17 15:10:17 2012	1329462617	4	123	127	119
Fri Feb 17 15:10:19 2012	1329462619	4	123	127	121
Fri Feb 17 15:10:21 2012	1329462621	4	123	127	119
Fri Feb 17 15:10:21 2012	1329462621	5	123	127	119
Fri Feb 17 15:10:19 2012	1329462619	4	123	128	121
Fri Feb 17 15:10:21 2012	1329462621	4	123	128	120
Fri Feb 17 15:10:17 2012	1329462617	4	124	128	122
Fri Feb 17 15:10:20 2012	1329462620	4	124	128	122
Fri Feb 17 15:10:20 2012	1329462620	5	123	128	119
Fri Feb 17 15:10:19 2012	1329462619	4	124	128	122
Fri Feb 17 15:10:18 2012	1329462618	4	125	128	123
Fri Feb 17 15:10:18 2012	1329462618	4	125	128	123
Fri Feb 17 15:10:20 2012	1329462620	3	125	128	123
Fri Feb 17 15:10:20 2012	1329462620	4	124	128	122
Fri Feb 17 15:10:18 2012	1329462618	5	123	128	120
Fri Feb 17 15:10:19 2012	1329462619	6	123	129	120
Fri Feb 17 15:10:17 2012	1329462617	4	125	129	122
Fri Feb 17 15:10:19 2012	1329462619	4	125	129	123
Fri Feb 17 15:10:18 2012	1329462618	6	124	130	120
Fri Feb 17 15:10:20 2012	1329462620	6	124	130	120
Fri Feb 17 15:10:20 2012	1329462620	3	127	130	124
Fri Feb 17 15:10:18 2012	1329462618	4	126	130	124
Fri Feb 17 15:10:17 2012	1329462617	7	123	130	120
Fri Feb 17 15:10:20 2012	1329462620	7	123	130	119
Fri Feb 17 15:10:19 2012	1329462619	3	127	130	123
Fri Feb 17 15:10:17 2012	1329462617	6	124	130	120
Fri Feb 17 15:10:21 2012	1329462621	4	127	130	124
Fri Feb 17 15:10:19 2012	1329462619	7	124	130	120
Fri Feb 17 15:10:20 2012	1329462620	4	127	131	124
Fri Feb 17 15:10:21 2012	1329462621	3	127	131	124
Fri Feb 17 15:10:18 2012	1329462618	3	128	131	124
Fri Feb 17 15:10:17 2012	1329462617	4	128	132	124
Fri Feb 17 15:10:21 2012	1329462621	4	128	132	125
Fri Feb 17 15:10:19 2012	1329462619	1	132	133	129
Fri Feb 17 15:10:17 2012	1329462617	4	129	133	125
Fri Feb 17 15:10:28 2012	1329462628	5	128	133	125
Fri Feb 17 15:10:17 2012	1329462617	6	133	139	130
Fri Feb 17 15:10:27 2012	1329462627	6	134	139	130
Fri Feb 17 15:10:27 2012	1329462627	4	135	139	133
Fri Feb 17 15:10:26 2012	1329462626	4	135	139	133
Fri Feb 17 15:10:23 2012	1329462623	6	133	139	132
Fri Feb 17 15:10:26 2012	1329462626	5	135	140	133
Fri Feb 17 15:10:25 2012	1329462625	5	135	140	133
Fri Feb 17 15:10:26 2012	1329462626	5	135	140	133
Fri Feb 17 15:10:27 2012	1329462627	4	135	140	133
Fri Feb 17 15:10:22 2012	1329462622	5	135	140	133
Fri Feb 17 15:10:23 2012	1329462623	6	134	140	131
Fri Feb 17 15:10:23 2012	1329462623	5	136	140	134
Fri Feb 17 15:10:22 2012	1329462622	5	136	141	134
Fri Feb 17 15:10:26 2012	1329462626	5	136	141	134
Fri Feb 17 15:10:25 2012	1329462625	3	139	141	137
Fri Feb 17 15:10:26 2012	1329462626	3	138	141	135
Fri Feb 17 15:10:22 2012	1329462622	4	138	141	135
Fri Feb 17 15:10:22 2012	1329462622	3	139	141	136
Fri Feb 17 15:10:25 2012	1329462625	3	139	141	135
Fri Feb 17 15:10:24 2012	1329462624	4	137	142	134
Fri Feb 17 15:10:24 2012	1329462624	3	139	142	136
Fri Feb 17 15:10:28 2012	1329462628	5	136	142	134
Fri Feb 17 15:10:23 2012	1329462623	5	137	142	134
Fri Feb 17 15:10:25 2012	1329462625	4	138	142	134
Fri Feb 17 15:10:25 2012	1329462625	7	134	142	132
Fri Feb 17 15:10:23 2012	1329462623	4	138	142	135
Fri Feb 17 15:10:26 2012	1329462626	4	138	142	135
Fri Feb 17 15:10:27 2012	1329462627	3	139	142	137
Fri Feb 17 15:10:26 2012	1329462626	3	139	142	135
Fri Feb 17 15:10:22 2012	1329462622	4	138	142	134
Fri Feb 17 15:10:22 2012	1329462622	5	137	142	134
Fri Feb 17 15:10:25 2012	1329462625	2	141	142	137
Fri Feb 17 15:10:22 2012	1329462622	4	138	142	135
Fri Feb 17 15:10:25 2012	1329462625	4	138	142	135
Fri Feb 17 15:10:24 2012	1329462624	4	138	142	135
Fri Feb 17 15:10:24 2012	1329462624	8	135	142	133
Fri Feb 17 15:10:28 2012	1329462628	5	138	142	135
Fri Feb 17 15:10:22 2012	1329462622	4	138	142	135
Fri Feb 17 15:10:23 2012	1329462623	4	139	142	135
Fri Feb 17 15:10:23 2012	1329462623	4	139	142	135
Fri Feb 17 15:10:24 2012	1329462624	5	137	143	134
Fri Feb 17 15:10:19 2012	1329462619	5	138	143	135
Fri Feb 17 15:10:24 2012	1329462624	4	138	143	135
Fri Feb 17 15:10:27 2012	1329462627	4	138	143	135
Fri Feb 17 15:10:26 2012	1329462626	3	139	143	137
Fri Feb 17 15:10:24 2012	1329462624	5	138	143	134
Fri Feb 17 15:10:28 2012	1329462628	7	136	143	134
Fri Feb 17 15:10:25 2012	1329462625	4	139	143	136
Fri Feb 17 15:10:27 2012	1329462627	4	139	143	135
Fri Feb 17 15:10:27 2012	1329462627	8	135	143	133
Fri Feb 17 15:10:23 2012	1329462623	5	138	143	135
Fri Feb 17 15:10:24 2012	1329462624	4	139	143	137
Fri Feb 17 15:10:28 2012	1329462628	4	140	143	137
Fri Feb 17 15:10:23 2012	1329462623	3	141	143	138
Fri Feb 17 15:10:21 2012	1329462621	4	139	143	135
Fri Feb 17 15:10:26 2012	1329462626	6	138	144	134
Fri Feb 17 15:10:28 2012	1329462628	5	138	144	135
Fri Feb 17 15:10:22 2012	1329462622	5	139	144	137
Fri Feb 17 15:10:27 2012	1329462627	6	139	145	136
Fri Feb 17 15:10:25 2012	1329462625	7	138	145	135
Fri Feb 17 15:10:18 2012	1329462618	4	142	146	138
Fri Feb 17 15:10:18 2012	1329462618	4	142	146	139
Fri Feb 17 15:10:21 2012	1329462621	4	143	147	139
Fri Feb 17 15:10:17 2012	1329462617	4	143	147	140
Fri Feb 17 15:10:21 2012	1329462621	4	143	147	139
Fri Feb 17 15:10:21 2012	1329462621	4	143	147	140
Fri Feb 17 15:10:21 2012	1329462621	4	143	147	140
Fri Feb 17 15:10:19 2012	1329462619	4	144	147	141
Fri Feb 17 15:10:18 2012	1329462618	4	143	148	141
Fri Feb 17 15:10:18 2012	1329462618	3	144	148	142
Fri Feb 17 15:10:18 2012	1329462618	3	145	148	142
Fri Feb 17 15:10:20 2012	1329462620	5	143	148	141
Fri Feb 17 15:10:19 2012	1329462619	4	144	148	141
Fri Feb 17 15:10:19 2012	1329462619	3	144	148	142
Fri Feb 17 15:10:20 2012	1329462620	4	144	148	140
Fri Feb 17 15:10:18 2012	1329462618	3	145	148	143
Fri Feb 17 15:10:18 2012	1329462618	5	143	148	141
Fri Feb 17 15:10:20 2012	1329462620	5	143	148	141
Fri Feb 17 15:10:20 2012	1329462620	3	145	148	143
Fri Feb 17 15:10:17 2012	1329462617	3	145	148	143
Fri Feb 17 15:10:19 2012	1329462619	4	145	148	143
Fri Feb 17 15:10:17 2012	1329462617	5	143	148	140
Fri Feb 17 15:10:20 2012	1329462620	3	145	148	143
Fri Feb 17 15:10:17 2012	1329462617	4	145	149	143
Fri Feb 17 15:10:20 2012	1329462620	1	148	149	145
Fri Feb 17 15:10:20 2012	1329462620	4	145	149	143
Fri Feb 17 15:10:17 2012	1329462617	6	143	149	139
Fri Feb 17 15:10:21 2012	1329462621	3	146	149	144
Fri Feb 17 15:10:18 2012	1329462618	4	146	149	144
Fri Feb 17 15:10:19 2012	1329462619	6	144	150	140
Fri Feb 17 15:10:19 2012	1329462619	4	146	150	142
Fri Feb 17 15:10:28 2012	1329462628	4	146	150	144
Fri Feb 17 15:10:21 2012	1329462621	3	147	150	145
Fri Feb 17 15:10:20 2012	1329462620	7	143	150	140
Fri Feb 17 15:10:17 2012	1329462617	7	144	151	140
Fri Feb 17 15:10:18 2012	1329462618	3	148	151	146
Fri Feb 17 15:10:21 2012	1329462621	3	148	152	145
Fri Feb 17 15:10:19 2012	1329462619	5	148	152	146
Fri Feb 17 15:10:17 2012	1329462617	4	149	153	145
Fri Feb 17 15:10:22 2012	1329462622	4	154	158	152
Fri Feb 17 15:10:26 2012	1329462626	4	154	158	152
Fri Feb 17 15:10:27 2012	1329462627	4	154	158	152
Fri Feb 17 15:10:27 2012	1329462627	4	154	158	152
Fri Feb 17 15:10:27 2012	1329462627	5	153	158	150
Fri Feb 17 15:10:23 2012	1329462623	4	155	158	152
Fri Feb 17 15:10:23 2012	1329462623	5	154	158	150
Fri Feb 17 15:10:25 2012	1329462625	5	154	158	151
Fri Feb 17 15:10:28 2012	1329462628	4	154	158	151
Fri Feb 17 15:10:22 2012	1329462622	4	155	159	153
Fri Feb 17 15:10:23 2012	1329462623	4	155	159	153
Fri Feb 17 15:10:23 2012	1329462623	4	155	159	153
Fri Feb 17 15:10:26 2012	1329462626	4	155	159	153
Fri Feb 17 15:10:26 2012	1329462626	4	155	159	151
Fri Feb 17 15:10:25 2012	1329462625	3	156	159	154
Fri Feb 17 15:10:26 2012	1329462626	4	155	159	153
Fri Feb 17 15:10:26 2012	1329462626	4	155	159	153
Fri Feb 17 15:10:24 2012	1329462624	4	155	159	153
Fri Feb 17 15:10:23 2012	1329462623	6	154	159	151
Fri Feb 17 15:10:24 2012	1329462624	6	154	160	150
Fri Feb 17 15:10:22 2012	1329462622	4	155	160	154
Fri Feb 17 15:10:24 2012	1329462624	7	153	160	150
Fri Feb 17 15:10:23 2012	1329462623	4	156	160	154
Fri Feb 17 15:10:25 2012	1329462625	6	154	160	151
Fri Feb 17 15:10:25 2012	1329462625	2	159	160	155
Fri Feb 17 15:10:22 2012	1329462622	2	159	160	157
Fri Feb 17 15:10:22 2012	1329462622	7	154	161	150
Fri Feb 17 15:10:22 2012	1329462622	7	154	161	151
Fri Feb 17 15:10:24 2012	1329462624	6	154	161	151
Fri Feb 17 15:10:25 2012	1329462625	4	157	161	154
Fri Feb 17 15:10:27 2012	1329462627	5	156	161	154
Fri Feb 17 15:10:25 2012	1329462625	5	156	161	154
Fri Feb 17 15:10:23 2012	1329462623	3	157	161	154
Fri Feb 17 15:10:27 2012	1329462627	6	154	161	151
Fri Feb 17 15:10:26 2012	1329462626	3	158	161	154
Fri Feb 17 15:10:24 2012	1329462624	7	154	161	151
Fri Feb 17 15:10:23 2012	1329462623	3	158	161	154
Fri Feb 17 15:10:22 2012	1329462622	7	154	161	152
Fri Feb 17 15:10:25 2012	1329462625	6	155	161	152
Fri Feb 17 15:10:25 2012	1329462625	4	158	161	154
Fri Feb 17 15:10:26 2012	1329462626	3	158	161	155
Fri Feb 17 15:10:27 2012	1329462627	7	154	161	151
Fri Feb 17 15:10:23 2012	1329462623	1	160	161	158
Fri Feb 17 15:10:22 2012	1329462622	7	154	161	152
Fri Feb 17 15:10:26 2012	1329462626	3	158	161	155
Fri Feb 17 15:10:26 2012	1329462626	3	159	161	155
Fri Feb 17 15:10:28 2012	1329462628	4	157	162	154
Fri Feb 17 15:10:27 2012	1329462627	3	158	162	155
Fri Feb 17 15:10:27 2012	1329462627	2	159	162	156
Fri Feb 17 15:10:24 2012	1329462624	3	159	162	156
Fri Feb 17 15:10:25 2012	1329462625	4	158	162	155
Fri Feb 17 15:10:27 2012	1329462627	5	157	162	153
Fri Feb 17 15:10:24 2012	1329462624	5	157	162	155
Fri Feb 17 15:10:28 2012	1329462628	4	158	162	155
Fri Feb 17 15:10:24 2012	1329462624	4	159	162	155
Fri Feb 17 15:10:21 2012	1329462621	8	154	162	151
Fri Feb 17 15:10:22 2012	1329462622	4	158	163	155
Fri Feb 17 15:10:19 2012	1329462619	2	161	163	157
Fri Feb 17 15:10:17 2012	1329462617	4	159	163	155
Fri Feb 17 15:10:18 2012	1329462618	4	159	163	157
Fri Feb 17 15:10:28 2012	1329462628	4	160	164	156
Fri Feb 17 15:10:17 2012	1329462617	5	160	165	158
Fri Feb 17 15:10:17 2012	1329462617	3	163	166	160
Fri Feb 17 15:10:19 2012	1329462619	5	162	166	159
Fri Feb 17 15:10:18 2012	1329462618	4	162	166	159
Fri Feb 17 15:10:21 2012	1329462621	4	163	167	159
Fri Feb 17 15:10:21 2012	1329462621	3	163	167	160
Fri Feb 17 15:10:19 2012	1329462619	3	164	167	160
Fri Feb 17 15:10:21 2012	1329462621	4	163	167	159
Fri Feb 17 15:10:21 2012	1329462621	8	159	167	156
Fri Feb 17 15:10:28 2012	1329462628	4	164	167	161
Fri Feb 17 15:10:19 2012	1329462619	4	164	167	160
Fri Feb 17 15:10:18 2012	1329462618	4	164	167	160
Fri Feb 17 15:10:20 2012	1329462620	2	166	167	162
Fri Feb 17 15:10:18 2012	1329462618	4	163	167	161
Fri Feb 17 15:10:18 2012	1329462618	3	164	168	162
Fri Feb 17 15:10:17 2012	1329462617	3	164	168	162
Fri Feb 17 15:10:20 2012	1329462620	6	162	168	160
Fri Feb 17 15:10:20 2012	1329462620	4	163	168	160
Fri Feb 17 15:10:17 2012	1329462617	4	164	168	162
Fri Feb 17 15:10:20 2012	1329462620	3	164	168	162
Fri Feb 17 15:10:19 2012	1329462619	5	163	168	160
Fri Feb 17 15:10:18 2012	1329462618	4	163	168	160
Fri Feb 17 15:10:20 2012	1329462620	3	165	168	161
Fri Feb 17 15:10:20 2012	1329462620	4	164	168	162
Fri Feb 17 15:10:18 2012	1329462618	3	165	168	163
Fri Feb 17 15:10:19 2012	1329462619	4	164	168	162
Fri Feb 17 15:10:18 2012	1329462618	8	160	168	158
Fri Feb 17 15:10:17 2012	1329462617	3	165	168	162
Fri Feb 17 15:10:19 2012	1329462619	7	161	168	159
Fri Feb 17 15:10:17 2012	1329462617	6	163	169	159
Fri Feb 17 15:10:20 2012	1329462620	4	164	169	163
Fri Feb 17 15:10:21 2012	1329462621	3	165	169	163
Fri Feb 17 15:10:21 2012	1329462621	7	162	169	160
Fri Feb 17 15:10:20 2012	1329462620	2	167	169	164
Fri Feb 17 15:10:18 2012	1329462618	6	164	171	161
Fri Feb 17 15:10:21 2012	1329462621	7	165	171	161
Fri Feb 17 15:10:19 2012	1329462619	5	166	171	164
Fri Feb 17 15:10:17 2012	1329462617	1	171	172	167
Fri Feb 17 15:10:27 2012	1329462627	4	171	175	169
Fri Feb 17 15:10:16 2012	1329462616	7	169	176	162
Fri Feb 17 15:10:22 2012	1329462622	3	173	177	170
Fri Feb 17 15:10:23 2012	1329462623	4	174	177	170
Fri Feb 17 15:10:23 2012	1329462623	3	174	177	171
Fri Feb 17 15:10:27 2012	1329462627	7	170	177	166
Fri Feb 17 15:10:26 2012	1329462626	7	171	177	169
Fri Feb 17 15:10:23 2012	1329462623	4	173	177	170
Fri Feb 17 15:10:26 2012	1329462626	3	174	177	171
Fri Feb 17 15:10:23 2012	1329462623	4	174	178	171
Fri Feb 17 15:10:25 2012	1329462625	3	175	178	171
Fri Feb 17 15:10:22 2012	1329462622	5	173	178	170
Fri Feb 17 15:10:26 2012	1329462626	3	174	178	171
Fri Feb 17 15:10:26 2012	1329462626	4	174	178	171
Fri Feb 17 15:10:22 2012	1329462622	5	173	178	170
Fri Feb 17 15:10:24 2012	1329462624	2	176	178	173
Fri Feb 17 15:10:24 2012	1329462624	4	174	178	171
Fri Feb 17 15:10:26 2012	1329462626	1	177	178	175
Fri Feb 17 15:10:25 2012	1329462625	1	176	178	174
Fri Feb 17 15:10:22 2012	1329462622	4	174	178	173
Fri Feb 17 15:10:23 2012	1329462623	5	173	178	170
Fri Feb 17 15:10:24 2012	1329462624	5	173	178	170
Fri Feb 17 15:10:26 2012	1329462626	5	173	178	170
Fri Feb 17 15:10:28 2012	1329462628	4	174	178	171
Fri Feb 17 15:10:27 2012	1329462627	3	175	178	173
Fri Feb 17 15:10:24 2012	1329462624	5	173	178	171
Fri Feb 17 15:10:26 2012	1329462626	4	174	178	171
Fri Feb 17 15:10:25 2012	1329462625	5	174	178	170
Fri Feb 17 15:10:22 2012	1329462622	3	175	178	173
Fri Feb 17 15:10:24 2012	1329462624	5	173	178	170
Fri Feb 17 15:10:25 2012	1329462625	5	173	178	170
Fri Feb 17 15:10:23 2012	1329462623	2	176	178	174
Fri Feb 17 15:10:27 2012	1329462627	5	174	178	171
Fri Feb 17 15:10:23 2012	1329462623	4	175	178	173
Fri Feb 17 15:10:25 2012	1329462625	3	175	178	173
Fri Feb 17 15:10:27 2012	1329462627	5	174	179	170
Fri Feb 17 15:10:22 2012	1329462622	6	173	179	170
Fri Feb 17 15:10:27 2012	1329462627	4	175	179	173
Fri Feb 17 15:10:22 2012	1329462622	4	175	179	173
Fri Feb 17 15:10:28 2012	1329462628	4	175	179	173
Fri Feb 17 15:10:27 2012	1329462627	3	176	179	174
Fri Feb 17 15:10:24 2012	1329462624	3	176	179	174
Fri Feb 17 15:10:22 2012	1329462622	6	173	179	170
Fri Feb 17 15:10:25 2012	1329462625	4	176	180	174
Fri Feb 17 15:10:28 2012	1329462628	2	178	180	176
Fri Feb 17 15:10:23 2012	1329462623	3	176	180	173
Fri Feb 17 15:10:27 2012	1329462627	6	174	180	171
Fri Feb 17 15:10:25 2012	1329462625	4	177	180	173
Fri Feb 17 15:10:25 2012	1329462625	2	178	180	175
Fri Feb 17 15:10:24 2012	1329462624	4	176	180	174
Fri Feb 17 15:10:27 2012	1329462627	3	178	181	175
Fri Feb 17 15:10:23 2012	1329462623	4	176	181	173
Fri Feb 17 15:10:26 2012	1329462626	6	175	181	171
Fri Feb 17 15:10:21 2012	1329462621	7	174	181	171
Fri Feb 17 15:10:21 2012	1329462621	3	178	181	175
Fri Feb 17 15:10:28 2012	1329462628	7	175	181	172
Fri Feb 17 15:10:24 2012	1329462624	3	179	181	176
Fri Feb 17 15:10:19 2012	1329462619	4	178	182	174
Fri Feb 17 15:10:18 2012	1329462618	3	179	183	176
Fri Feb 17 15:10:17 2012	1329462617	3	181	184	179
Fri Feb 17 15:10:18 2012	1329462618	7	177	184	175
Fri Feb 17 15:10:17 2012	1329462617	5	180	185	178
Fri Feb 17 15:10:21 2012	1329462621	4	181	185	179
Fri Feb 17 15:10:19 2012	1329462619	4	181	185	179
Fri Feb 17 15:10:20 2012	1329462620	5	181	185	179
Fri Feb 17 15:10:20 2012	1329462620	4	181	185	179
Fri Feb 17 15:10:21 2012	1329462621	7	178	185	175
Fri Feb 17 15:10:19 2012	1329462619	5	180	186	178
Fri Feb 17 15:10:21 2012	1329462621	3	183	186	179
Fri Feb 17 15:10:20 2012	1329462620	5	181	186	179
Fri Feb 17 15:10:19 2012	1329462619	2	184	186	180
Fri Feb 17 15:10:17 2012	1329462617	7	180	186	176
Fri Feb 17 15:10:19 2012	1329462619	3	184	186	180
Fri Feb 17 15:10:18 2012	1329462618	4	183	186	180
Fri Feb 17 15:10:21 2012	1329462621	4	183	186	180
Fri Feb 17 15:10:20 2012	1329462620	7	180	187	177
Fri Feb 17 15:10:20 2012	1329462620	7	180	187	176
Fri Feb 17 15:10:21 2012	1329462621	2	184	187	181
Fri Feb 17 15:10:18 2012	1329462618	7	180	187	178
Fri Feb 17 15:10:18 2012	1329462618	7	180	187	177
Fri Feb 17 15:10:19 2012	1329462619	4	183	187	180
Fri Feb 17 15:10:21 2012	1329462621	6	181	187	179
Fri Feb 17 15:10:20 2012	1329462620	3	184	187	181
Fri Feb 17 15:10:18 2012	1329462618	3	184	187	181
Fri Feb 17 15:10:17 2012	1329462617	3	184	187	180
Fri Feb 17 15:10:18 2012	1329462618	7	180	187	177
Fri Feb 17 15:10:20 2012	1329462620	4	183	187	180
Fri Feb 17 15:10:17 2012	1329462617	4	183	187	180
Fri Feb 17 15:10:18 2012	1329462618	4	183	187	180
Fri Feb 17 15:10:20 2012	1329462620	7	180	187	177
Fri Feb 17 15:10:17 2012	1329462617	6	181	187	179
Fri Feb 17 15:10:19 2012	1329462619	4	184	188	180
Fri Feb 17 15:10:17 2012	1329462617	3	186	189	183
Fri Feb 17 15:10:21 2012	1329462621	7	182	189	180
Fri Feb 17 15:10:18 2012	1329462618	6	183	189	180
Fri Feb 17 15:10:19 2012	1329462619	4	186	190	184
Fri Feb 17 15:10:16 2012	1329462616	6	185	192	181
Fri Feb 17 15:10:17 2012	1329462617	3	189	192	185
Fri Feb 17 15:10:24 2012	1329462624	5	189	194	186
Fri Feb 17 15:10:27 2012	1329462627	3	190	194	188
Fri Feb 17 15:10:27 2012	1329462627	5	189	194	185
Fri Feb 17 15:10:26 2012	1329462626	5	189	195	186
Fri Feb 17 15:10:26 2012	1329462626	3	191	195	189
Fri Feb 17 15:10:22 2012	1329462622	4	191	195	189
Fri Feb 17 15:10:22 2012	1329462622	1	194	195	192
Fri Feb 17 15:10:22 2012	1329462622	4	191	195	189
Fri Feb 17 15:10:23 2012	1329462623	6	189	195	186
Fri Feb 17 15:10:26 2012	1329462626	4	191	195	189
Fri Feb 17 15:10:22 2012	1329462622	2	194	195	190
Fri Feb 17 15:10:23 2012	1329462623	4	191	195	189
Fri Feb 17 15:10:25 2012	1329462625	1	195	195	193
Fri Feb 17 15:10:25 2012	1329462625	4	192	196	190
Fri Feb 17 15:10:23 2012	1329462623	1	194	196	191
